Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c02705,"Femme Productions: films: Revelations slides, ca.1991-1992 (4 folders)",1920-2017,1920,2017,"MC 967, 84.13-85.2.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02706,"Femme Productions: films: reviews, advertising, and related (various), 1985-2002",1920-2017,1920,2017,"MC 967, 85.3.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02707,"Femme Productions: films: Rites of Passion: editing notes (Annie Sprinkle), 1987",1920-2017,1920,2017,"MC 967, 108F+B.22.",Folio+_box 108: [Barcode: RSPJX1],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02708,"Femme Productions: films: Rites of Passion: editing notes (Annie Sprinkle), ca.1987",1920-2017,1920,2017,"MC 967, 85.4.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02709,"Femme Productions: films: Rites of Passion: reviews, advertising, and related, 1988",1920-2017,1920,2017,"MC 967, 85.5.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02710,"Femme Productions: films: Rites of Passion: scripts and editing notes, ca.1987",1920-2017,1920,2017,"MC 967, 85.6.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02711,"Femme Productions: films: Rites of Passion, Sensual Escape, and A Taste of Ambrosia: schedule, editing notes, contracts, and agreements, 1987",1920-2017,1920,2017,"MC 967, 85.7.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02712,"Femme Productions: films: Rites of Passion: slides, 1987",1920-2017,1920,2017,"MC 967, 85.8-85.9.",Box 85: [Barcode: RSPJWC],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02713,"Femme Productions: films: Sensual Escape: dialogue list and cue sheets, and scripts, 1988, undated",1920-2017,1920,2017,"MC 967, 92.2.",Box 92: [Barcode: RSPJWJ],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02714,"Femme Productions: films: Sensual Escape and A Taste of Ambrosia: editing notes, cast and crew lists, and budget, 1987-1988",1920-2017,1920,2017,"MC 967, 92.3.",Box 92: [Barcode: RSPJWJ],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02715,"Femme Productions: films: Sensual Escape: editing notes, ca.1987",1920-2017,1920,2017,"MC 967, 93.1.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02716,"Femme Productions: films: Sensual Escape and A Taste of Ambrosia: performers releases, 1987",1920-2017,1920,2017,"MC 967, 93.2.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02717,"Femme Productions: films: Sensual Escape: reviews, advertising and related, 1988",1920-2017,1920,2017,"MC 967, 93.3.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02718,"Femme Productions: films: Sensual Escape: slides, 1987",1920-2017,1920,2017,"MC 967, 93.4-93.5.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02719,"Femme Productions: films: Sex Lies of Women, undated",1920-2017,1920,2017,"MC 967, E.39.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02720,"Femme Productions: films: Star Director Series trailer: biographies and script, ca.1987",1920-2017,1920,2017,"MC 967, 93.6.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02721,"Femme Productions: films: Stud Hunters: annotated script, contacts, comps, and production notes, 2003, undated",1920-2017,1920,2017,"MC 967, 93.7.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02722,"Femme Productions: films: Stud Hunters: casting correspondence, 2002",1920-2017,1920,2017,"MC 967, 93.8.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02723,"Femme Productions: films: Stud Hunters: correspondence, reviews, and film synopses, 2002-2003",1920-2017,1920,2017,"MC 967, E.40.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02724,"Femme Productions: films: Stud Hunters: reviews, advertising, and related, 2002-2003.",1920-2017,1920,2017,"MC 967, 93.9.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02725,"Femme Productions: films: Stud Hunters: slides, 2002",1920-2017,1920,2017,"MC 967, 93.10.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02726,"Femme Productions: films: A Taste of Ambrosia: dialogue lists, production notes, and scripts, 1987",1920-2017,1920,2017,"MC 967, 93.11.",Box 93: [Barcode: RSPJWK],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02727,"Femme Productions: films: A Taste of Ambrosia: editing notes, releases, contracts, and trailer script, 1987",1920-2017,1920,2017,"MC 967, 94.1.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02728,"Femme Productions: films: A Taste of Ambrosia: prints, 1987",1920-2017,1920,2017,"MC 967, 94.2.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02729,"Femme Productions: films: A Taste of Ambrosia: reviews, advertising, and related, 1985, 1988",1920-2017,1920,2017,"MC 967, 94.3.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02730,"Femme Productions: films: A Taste of Ambrosia: slides, 1987",1920-2017,1920,2017,"MC 967, 94.4.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02731,"Femme Productions: films: Three Daughters: dialogue list and cue sheets, ca.1987",1920-2017,1920,2017,"MC 967, 94.5.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02732,"Femme Productions: films: Three Daughters: editing notes, 1987",1920-2017,1920,2017,"MC 967, 108F+B.23.",Folio+_box 108: [Barcode: RSPJX1],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02733,"Femme Productions: films: Three Daughters: editing notes, ca.1987",1920-2017,1920,2017,"MC 967, 94.6.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02734,"Femme Productions: films: Three Daughters: model releases, contracts, and deal memos, 1986",1920-2017,1920,2017,"MC 967, 94.7.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02735,"Femme Productions: films: Three Daughters: prints, 1986",1920-2017,1920,2017,"MC 967, 94.8.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02736,"Femme Productions: films: Three Daughters: prop, Total Sex: An Illustrated Guide to the Ultimate Pleasures of Physical Love, 1986.",1920-2017,1920,2017,"MC 967, 94.9.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02737,"Femme Productions: films: Three Daughters: reviews, advertising, and related, 1987, undated",1920-2017,1920,2017,"MC 967, 94.10.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02738,"Femme Productions: films: Three Daughters: scripts and drafts, 1986",1920-2017,1920,2017,"MC 967, 94.11.",Box 94: [Barcode: RSPJWL],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02739,"Femme Productions: films: Three Daughters: shot list, synopsis, script notes, expenses, chrome list, and insurance, 1986",1920-2017,1920,2017,"MC 967, 95.1.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02740,"Femme Productions: films: Three Daughters: slides and transparencies, 1986",1920-2017,1920,2017,"MC 967, 95.2.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02741,"Femme Productions: films: Under the Covers: packaging image, certificate of compliance, launch party invitation, and list of screeners",1920-2017,1920,2017,"MC 967, E.42.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02742,"Femme Productions: films: Urban Heat: editing notes, undated",1920-2017,1920,2017,"MC 967, 95.3.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02743,"Femme Productions: films: Urban Heat: independent contractors' deal memos, editing notes, video production costs, and dialogue list and cue sheet, 1984",1920-2017,1920,2017,"MC 967, 95.4.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02744,"Femme Productions: films: Urban Heat: performers' releases, 1984",1920-2017,1920,2017,"MC 967, 95.5.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02745,"Femme Productions: films: Urban Heat: prints, 1984",1920-2017,1920,2017,"MC 967, 95.6.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02746,"Femme Productions: films: Urban Heat: reviews, advertising, and related, 1985-1986",1920-2017,1920,2017,"MC 967, 95.7.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02747,"Femme Productions: films: Urban Heat: slides, 1984",1920-2017,1920,2017,"MC 967, 95.8.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02748,"Femme Productions: films: Urban Heat:United States customs case, 1988, 2000",1920-2017,1920,2017,"MC 967, 95.9.",Box 95: [Barcode: RSPJWM],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02749,"Productions: films: various, 1999, undated",1920-2017,1920,2017,"MC 967, E.37.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02750,"Productions: films: VIAS project proposal, undated",1920-2017,1920,2017,"MC 967, E.43.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02751,"Femme Productions: financial: checking account (Chase Bank), 2005",1920-2017,1920,2017,"MC 967, 96.1.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02752,"Femme Productions: financial: checking account (Chase Bank), 2006",1920-2017,1920,2017,"MC 967, 96.2.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02753,"Femme Productions: financial: checking account (Chase Bank), 2007",1920-2017,1920,2017,"MC 967, 96.3.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02754,"Femme Productions: financial: donations, 2006-2007",1920-2017,1920,2017,"MC 967, 96.4.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02755,"Femme Productions: financial: entertainment sales, 2006-2007.",1920-2017,1920,2017,"MC 967, E.34.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02756,"Femme Productions: financial: financial statements, 1988-1990",1920-2017,1920,2017,"MC 967, 96.5.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02757,"Femme Productions: financial: funds disbursed to Lauren Niemi and Richard Cole, 1985-1987",1920-2017,1920,2017,"MC 967, 96.6.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02758,"Femme Productions: financial: funds disbursed to Michele Capozzi and others, 2002-2005, undated",1920-2017,1920,2017,"MC 967, E.31.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02759,"Femme Productions: financial: income, 1985-1987.",1920-2017,1920,2017,"MC 967, 96.7.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02760,"Femme Productions: financial: petty cash, 2002, 2005",1920-2017,1920,2017,"MC 967, E.24.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02761,"Femme Productions: financial: production costs, undated.",1920-2017,1920,2017,"MC 967, E.33.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02762,"Femme Productions: financial: royalties, 1996-1999, 2013-2014.",1920-2017,1920,2017,"MC 967, E.35.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02763,"Femme Productions: financial: salaries and 1099s, 2002-2003",1920-2017,1920,2017,"MC 967, E.32.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02764,"Femme Productions: financial: session reports, 2005",1920-2017,1920,2017,"MC 967, 96.8.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02765,"Femme Productions: financial: session reports, 2006",1920-2017,1920,2017,"MC 967, 96.9.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02766,"Femme Productions: financial: session reports, 2007",1920-2017,1920,2017,"MC 967, 96.10.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02767,"Femme Productions: financial: tax returns, 1987",1920-2017,1920,2017,"MC 967, 96.11.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02768,"Femme Productions: financial: tax returns, 1988",1920-2017,1920,2017,"MC 967, 96.12.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02769,"Femme Productions: financial: tax returns, 1989",1920-2017,1920,2017,"MC 967, 96.13.",Box 96: [Barcode: RSPJWN],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
